VV_L,VH_L,projectedInc,label,nbPixels,image_date_time_utc,sensor,count,inc_class,image_date,year,image_date_time_ksa,ref_hand,nbPixels
0.09952154,0.022954378,42.48518055,25229,217,6/18/2020 15:31,S1B,217,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,217
0.069343084,0.012841756,42.39090932,24959,632,6/18/2020 15:31,S1B,632,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,632
0.081952408,0.018224451,42.02961737,25213,259,6/18/2020 15:31,S1B,259,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,259
0.082430332,0.017657112,42.08790725,25169,470,6/18/2020 15:31,S1B,470,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,470
0.060976509,0.013726362,42.16061261,24969,933,6/18/2020 15:31,S1B,933,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,933
0.071268978,0.01432058,42.63646233,25258,2346,6/18/2020 15:31,S1B,2346,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,2346
0.101960322,0.016212924,42.43376608,32763,204,6/18/2020 15:31,S1B,204,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,204
0.072823002,0.014305259,42.57508492,32826,230,6/18/2020 15:31,S1B,230,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,230
0.073067118,0.016038707,42.64041685,32898,1126,6/18/2020 15:31,S1B,1126,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,1126
0.074837124,0.015411551,42.0128868,32766,1632,6/18/2020 15:31,S1B,1632,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,1632
0.088593042,0.01902816,42.64533811,33075,305,6/18/2020 15:31,S1B,305,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,305
0.081953198,0.017086256,41.98180868,33114,344,6/18/2020 15:31,S1B,344,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,344
0.090150972,0.019958886,42.40980021,33221,192,6/18/2020 15:31,S1B,192,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,192
0.098448745,0.0179363,42.33411175,33271,230,6/18/2020 15:31,S1B,230,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,230
0.097979845,0.024522424,42.43453125,35673,350,6/18/2020 15:31,S1B,350,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,350
0.108738005,0.018773347,42.18230862,35697,288,6/18/2020 15:31,S1B,288,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,288
0.103851624,0.019654506,42.54424479,35728,150,6/18/2020 15:31,S1B,150,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,150
0.080904658,0.017074986,42.55002707,35742,101,6/18/2020 15:31,S1B,101,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,101
0.082612108,0.018776472,42.18211941,35758,257,6/18/2020 15:31,S1B,257,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,257
0.092238394,0.020874225,42.0932781,35796,298,6/18/2020 15:31,S1B,298,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,298
0.086068267,0.017406047,42.62908005,35832,236,6/18/2020 15:31,S1B,236,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,236
0.073283123,0.014572344,42.94832425,36062,238,6/18/2020 15:31,S1B,238,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,238
0.067310831,0.012785377,42.39510146,35653,3117,6/18/2020 15:31,S1B,3117,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,3117
0.069761598,0.012304986,42.26886546,36152,4195,6/18/2020 15:31,S1B,4195,high,6/18/2020,2020,6/18/2020 18:31,olive_shd,4195
0.086878043,0.020637524,41.84245384,226,330,6/30/2020 15:31,S1B,330,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,330
0.087813451,0.015756185,42.48053135,526,78,6/30/2020 15:31,S1B,78,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,78
0.090031441,0.023555488,42.25889009,363,812,6/30/2020 15:31,S1B,812,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,812
0.081963238,0.018818352,43.17602748,571,117,6/30/2020 15:31,S1B,117,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,117
0.074759733,0.017188636,41.53515625,608,352,6/30/2020 15:31,S1B,352,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,352
0.090330503,0.02019215,42.10289229,578,799,6/30/2020 15:31,S1B,799,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,799
0.088759428,0.020077803,42.71009435,813,366,6/30/2020 15:31,S1B,366,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,366
0.079900619,0.020722661,42.71503956,922,389,6/30/2020 15:31,S1B,389,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,389
0.083631922,0.018724524,42.06847162,989,783,6/30/2020 15:31,S1B,783,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,783
0.083386896,0.020848183,42.11630908,1119,398,6/30/2020 15:31,S1B,398,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,398
0.06331576,0.015464884,42.28093138,1406,613,6/30/2020 15:31,S1B,613,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,613
0.061919972,0.016519005,42.03239305,1343,393,6/30/2020 15:31,S1B,393,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,393
0.080564385,0.021632566,42.02157294,1254,838,6/30/2020 15:31,S1B,838,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,838
0.054016942,0.015653354,42.67307739,1489,320,6/30/2020 15:31,S1B,320,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,320
0.055889707,0.018007168,41.88381661,1543,390,6/30/2020 15:31,S1B,390,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,390
0.061342744,0.018038362,41.87828154,1659,68,6/30/2020 15:31,S1B,68,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,68
0.078661996,0.021582808,42.55586229,1504,335,6/30/2020 15:31,S1B,335,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,335
0.057292686,0.017471872,43.95050921,1769,70,6/30/2020 15:31,S1B,70,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,70
0.062556032,0.016005243,42.00309505,1648,313,6/30/2020 15:31,S1B,313,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,313
0.056763688,0.014054038,42.03293511,1656,1268,6/30/2020 15:31,S1B,1268,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,1268
0.066364755,0.016143159,41.99021445,1839,392,6/30/2020 15:31,S1B,392,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,392
0.065416249,0.015880752,42.43384106,2051,77,6/30/2020 15:31,S1B,77,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,77
0.06438817,0.015970279,42.24013824,1706,833,6/30/2020 15:31,S1B,833,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,833
0.068079776,0.015224777,41.3731612,1921,410,6/30/2020 15:31,S1B,410,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,410
0.060158855,0.018757521,41.79773171,2094,220,6/30/2020 15:31,S1B,220,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,220
0.064982646,0.02063832,42.27115029,2107,304,6/30/2020 15:31,S1B,304,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,304
0.056924556,0.021851298,42.54853104,2199,166,6/30/2020 15:31,S1B,166,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,166
0.06408151,0.015057013,41.97458022,2102,402,6/30/2020 15:31,S1B,402,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,402
0.058615828,0.016028473,41.58122306,2402,58,6/30/2020 15:31,S1B,58,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,58
0.07368654,0.019596148,42.35826941,2278,386,6/30/2020 15:31,S1B,386,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,386
0.062893003,0.015314418,42.41086934,2433,341,6/30/2020 15:31,S1B,341,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,341
0.064007891,0.01446939,42.96076346,2267,404,6/30/2020 15:31,S1B,404,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,404
0.087099001,0.021940771,42.21365919,2419,385,6/30/2020 15:31,S1B,385,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,385
0.058606939,0.015654667,41.73752552,2593,398,6/30/2020 15:31,S1B,398,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,398
0.057818507,0.01624403,42.23228526,2692,386,6/30/2020 15:31,S1B,386,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,386
0.070890875,0.014297789,41.84275391,2583,400,6/30/2020 15:31,S1B,400,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,400
0.090054002,0.021455651,42.68209989,2816,387,6/30/2020 15:31,S1B,387,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,387
0.094337796,0.020102122,42.5533153,2862,390,6/30/2020 15:31,S1B,390,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,390
0.060258937,0.016391222,42.35426154,2896,398,6/30/2020 15:31,S1B,398,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,398
0.074600056,0.016631727,42.14789293,3002,373,6/30/2020 15:31,S1B,373,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,373
0.091573572,0.020262654,42.34926114,3298,387,6/30/2020 15:31,S1B,387,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,387
0.089668758,0.022207986,41.78579572,3161,394,6/30/2020 15:31,S1B,394,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,394
0.058331214,0.015234862,42.0076737,3285,394,6/30/2020 15:31,S1B,394,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,394
0.090051129,0.018680516,42.25535895,3411,402,6/30/2020 15:31,S1B,402,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,402
0.080593885,0.02081663,42.1904395,3582,398,6/30/2020 15:31,S1B,398,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,398
0.064940499,0.017170763,41.9212339,3636,393,6/30/2020 15:31,S1B,393,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,393
0.101212955,0.020308002,42.11372884,3770,240,6/30/2020 15:31,S1B,240,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,240
0.066333915,0.020009212,41.98825073,3869,96,6/30/2020 15:31,S1B,96,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,96
0.076018974,0.017069608,42.27077017,4008,402,6/30/2020 15:31,S1B,402,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,402
0.063556449,0.015787982,42.04336518,3782,404,6/30/2020 15:31,S1B,404,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,404
0.066715374,0.015315822,42.13464325,3739,798,6/30/2020 15:31,S1B,798,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,798
0.062975978,0.016031755,41.87958214,3942,393,6/30/2020 15:31,S1B,393,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,393
0.081785748,0.021066546,42.46332738,4036,398,6/30/2020 15:31,S1B,398,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,398
0.062395354,0.018506148,41.91018931,4086,384,6/30/2020 15:31,S1B,384,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,384
0.086482894,0.019114231,41.44773387,4216,390,6/30/2020 15:31,S1B,390,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,390
0.084111912,0.020238825,41.95504224,4280,381,6/30/2020 15:31,S1B,381,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,381
0.089287084,0.020217216,42.2254121,4416,382,6/30/2020 15:31,S1B,382,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,382
0.082474063,0.02287036,42.69953441,4499,396,6/30/2020 15:31,S1B,396,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,396
0.071862256,0.020043763,42.99186027,4703,191,6/30/2020 15:31,S1B,191,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,191
0.087058491,0.022364678,41.55196148,4641,187,6/30/2020 15:31,S1B,187,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,187
0.080418165,0.020187469,41.87230499,4732,387,6/30/2020 15:31,S1B,387,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,387
0.089654316,0.021501534,41.50006212,4871,393,6/30/2020 15:31,S1B,393,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,393
0.071993744,0.02006994,41.84787041,4916,228,6/30/2020 15:31,S1B,228,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,228
0.089486636,0.016877214,42.38561506,4917,169,6/30/2020 15:31,S1B,169,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,169
0.078113881,0.020421409,42.37608349,5065,411,6/30/2020 15:31,S1B,411,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,411
0.055691026,0.015271601,41.02631955,5321,410,6/30/2020 15:31,S1B,410,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,410
0.064104608,0.014980008,42.60152841,5353,401,6/30/2020 15:31,S1B,401,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,401
0.068969528,0.016077174,41.46554475,5387,404,6/30/2020 15:31,S1B,404,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,404
0.062268721,0.015778147,42.62514612,5460,401,6/30/2020 15:31,S1B,401,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,401
0.062909314,0.015882437,41.76323839,5471,401,6/30/2020 15:31,S1B,401,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,401
0.05981841,0.015002118,42.25937208,5565,402,6/30/2020 15:31,S1B,402,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,402
0.081032511,0.01635599,41.47988763,5582,142,6/30/2020 15:31,S1B,142,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,142
0.059275425,0.013190851,43.21676728,5599,264,6/30/2020 15:31,S1B,264,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,264
0.060868224,0.016782482,39.88053385,5784,120,6/30/2020 15:31,S1B,120,meduim,6/30/2020,2020,6/30/2020 18:31,olive_shd,120
0.053109764,0.015238231,42.2752244,5708,282,6/30/2020 15:31,S1B,282,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,282
0.054681839,0.014080428,42.34906976,5735,409,6/30/2020 15:31,S1B,409,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,409
0.059286371,0.020076173,42.40026108,5922,392,6/30/2020 15:31,S1B,392,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,392
0.04699425,0.011327604,42.68737981,6183,65,6/30/2020 15:31,S1B,65,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,65
0.065779658,0.017786456,42.50640159,5881,344,6/30/2020 15:31,S1B,344,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,344
0.043329336,0.012996245,40.35477357,6306,59,6/30/2020 15:31,S1B,59,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,59
0.071205349,0.015354491,41.44744665,5915,410,6/30/2020 15:31,S1B,410,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,410
0.07096569,0.016629686,42.25843888,6239,396,6/30/2020 15:31,S1B,396,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,396
0.041550967,0.010953137,41.77265406,6517,67,6/30/2020 15:31,S1B,67,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,67
0.080154179,0.020489935,41.68869057,6339,397,6/30/2020 15:31,S1B,397,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,397
0.042177856,0.012017848,42.05234782,6573,72,6/30/2020 15:31,S1B,72,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,72
0.056374269,0.016039161,42.67733705,6097,408,6/30/2020 15:31,S1B,408,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,408
0.062624272,0.017012833,42.04193389,6129,402,6/30/2020 15:31,S1B,402,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,402
0.07548198,0.017850023,42.15399503,6568,385,6/30/2020 15:31,S1B,385,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,385
0.079326092,0.022912599,42.20450309,6678,394,6/30/2020 15:31,S1B,394,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,394
0.065499492,0.014337542,41.95857446,6811,405,6/30/2020 15:31,S1B,405,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,405
0.040331067,0.009754132,42.36128374,6452,286,6/30/2020 15:31,S1B,286,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,286
0.06551583,0.014219126,42.10538173,6326,404,6/30/2020 15:31,S1B,404,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,404
0.058824368,0.014685706,42.01079077,6585,402,6/30/2020 15:31,S1B,402,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,402
0.068636524,0.016518114,42.498296,7898,392,6/30/2020 15:31,S1B,392,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,392
0.066636342,0.014688822,42.3428885,8064,331,6/30/2020 15:31,S1B,331,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,331
0.051156144,0.012433099,41.85612775,8254,409,6/30/2020 15:31,S1B,409,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,409
0.05967266,0.013304679,41.98879207,8477,65,6/30/2020 15:31,S1B,65,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,65
0.077217764,0.018027757,43.04231606,8385,395,6/30/2020 15:31,S1B,395,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,395
0.064382047,0.015206178,42.16928187,8522,354,6/30/2020 15:31,S1B,354,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,354
0.076858548,0.01824091,41.87030131,8544,419,6/30/2020 15:31,S1B,419,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,419
0.085326801,0.018275722,42.29713706,8690,395,6/30/2020 15:31,S1B,395,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,395
0.081646957,0.020328533,42.03668811,8718,408,6/30/2020 15:31,S1B,408,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,408
0.087207476,0.020093179,42.11510069,8940,599,6/30/2020 15:31,S1B,599,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,599
0.077711398,0.019236644,42.2657312,8865,846,6/30/2020 15:31,S1B,846,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,846
0.081895163,0.020155467,42.10509976,9332,614,6/30/2020 15:31,S1B,614,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,614
0.076907697,0.020254738,42.3747952,9376,391,6/30/2020 15:31,S1B,391,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,391
0.10331281,0.020025315,41.36709095,9655,177,6/30/2020 15:31,S1B,177,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,177
0.05731326,0.014778495,41.93667662,9497,408,6/30/2020 15:31,S1B,408,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,408
0.084648469,0.015973733,42.47697323,9727,170,6/30/2020 15:31,S1B,170,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,170
0.078273039,0.0178149,41.74241249,10056,51,6/30/2020 15:31,S1B,51,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,51
0.060713757,0.014401736,42.9292378,9752,443,6/30/2020 15:31,S1B,443,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,443
0.05214563,0.020076586,40.19017354,10146,61,6/30/2020 15:31,S1B,61,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,61
0.084085154,0.016665482,42.24885949,9927,411,6/30/2020 15:31,S1B,411,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,411
0.05663521,0.013674066,41.9380753,10008,404,6/30/2020 15:31,S1B,404,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,404
0.059110543,0.01711594,41.91507985,10045,407,6/30/2020 15:31,S1B,407,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,407
0.067185804,0.016155069,42.36197592,10239,401,6/30/2020 15:31,S1B,401,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,401
0.056964204,0.012783006,42.30077158,10311,404,6/30/2020 15:31,S1B,404,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,404
0.056404662,0.015216638,42.02406179,10522,219,6/30/2020 15:31,S1B,219,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,219
0.076410437,0.015527101,42.3796203,10840,93,6/30/2020 15:31,S1B,93,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,93
0.077631685,0.020965996,41.36022795,10932,79,6/30/2020 15:31,S1B,79,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,79
0.064607429,0.015658352,42.05658678,10544,399,6/30/2020 15:31,S1B,399,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,399
0.082386373,0.020251408,42.91745264,10784,386,6/30/2020 15:31,S1B,386,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,386
0.067887331,0.01664722,42.15768229,10805,390,6/30/2020 15:31,S1B,390,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,390
0.082149856,0.018181108,42.36868641,11059,387,6/30/2020 15:31,S1B,387,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,387
0.083380142,0.020478062,42.24147367,11092,394,6/30/2020 15:31,S1B,394,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,394
0.069102968,0.020823498,41.8212963,11256,405,6/30/2020 15:31,S1B,405,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,405
0.084992463,0.018483487,42.37985777,11295,390,6/30/2020 15:31,S1B,390,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,390
0.085421089,0.020743547,41.52820617,11482,385,6/30/2020 15:31,S1B,385,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,385
0.084108998,0.023495748,43.27012399,11730,402,6/30/2020 15:31,S1B,402,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,402
0.084325717,0.018924128,41.91476542,11651,389,6/30/2020 15:31,S1B,389,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,389
0.087408974,0.02155218,42.22852054,11867,397,6/30/2020 15:31,S1B,397,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,397
0.095291996,0.019632898,42.18231498,11932,391,6/30/2020 15:31,S1B,391,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,391
0.092932492,0.022778097,42.0151506,12056,387,6/30/2020 15:31,S1B,387,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,387
0.088003564,0.021801203,42.39712849,12128,188,6/30/2020 15:31,S1B,188,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,188
0.089343729,0.022557929,42.25436035,12266,200,6/30/2020 15:31,S1B,200,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,200
0.078790888,0.021704305,42.74889174,12294,393,6/30/2020 15:31,S1B,393,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,393
0.095785368,0.022677892,42.10923655,12395,395,6/30/2020 15:31,S1B,395,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,395
0.072646962,0.017175308,42.1186899,12522,403,6/30/2020 15:31,S1B,403,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,403
0.08703326,0.02058978,41.94435808,12631,397,6/30/2020 15:31,S1B,397,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,397
0.08560928,0.018113617,42.11174094,12880,110,6/30/2020 15:31,S1B,110,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,110
0.075977993,0.018669763,41.71705078,12759,400,6/30/2020 15:31,S1B,400,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,400
0.087226674,0.023544223,41.97570517,12920,172,6/30/2020 15:31,S1B,172,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,172
0.09207058,0.020367111,42.20441352,13014,288,6/30/2020 15:31,S1B,288,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,288
0.084854027,0.018520411,41.94069908,13084,116,6/30/2020 15:31,S1B,116,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,116
0.07111661,0.023245096,42.2014715,13131,88,6/30/2020 15:31,S1B,88,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,88
0.083854786,0.021283934,42.46899019,13198,309,6/30/2020 15:31,S1B,309,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,309
0.099082326,0.019016727,43.35016215,13205,106,6/30/2020 15:31,S1B,106,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,106
0.069129044,0.020117101,41.92208615,13296,407,6/30/2020 15:31,S1B,407,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,407
0.083232465,0.024363181,42.11300505,13446,396,6/30/2020 15:31,S1B,396,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,396
0.083267221,0.022209469,42.05406561,13671,402,6/30/2020 15:31,S1B,402,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,402
0.040765506,0.010952864,41.88414252,18034,67,6/30/2020 15:31,S1B,67,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,67
0.046716795,0.01487341,41.58648323,18100,68,6/30/2020 15:31,S1B,68,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,68
0.078690171,0.017745335,41.50588664,18031,394,6/30/2020 15:31,S1B,394,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,394
0.073592946,0.019838625,42.16053299,18163,394,6/30/2020 15:31,S1B,394,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,394
0.043789276,0.008084536,42.26377095,18322,69,6/30/2020 15:31,S1B,69,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,69
0.090306044,0.024263575,42.04375862,18407,136,6/30/2020 15:31,S1B,136,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,136
0.055480245,0.012901146,41.44356771,18516,75,6/30/2020 15:31,S1B,75,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,75
0.064109163,0.01800251,41.9138545,18413,385,6/30/2020 15:31,S1B,385,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,385
0.078054996,0.019044706,41.94014863,18302,205,6/30/2020 15:31,S1B,205,high,6/30/2020,2020,6/30/2020 18:31,olive_shd,205
